c_fraction_center,rho_g_cm3,orientation_weighted_1_A3
3.264325183559155241e-01,1.662224113315863061e+00,-1.156033925528949548e-02
3.358943304821739306e-01,1.300871045203718879e+00,-1.223421985617980864e-02
3.453561426084323371e-01,1.075386730701741067e+00,-1.371935736942597218e-02
3.548179547346907992e-01,1.607298446962817762e+00,-1.191565962777158330e-02
3.642797668609492057e-01,1.341342588832279192e+00,2.945112649681877037e-03
3.737415789872076122e-01,6.417630489671680705e-01,-1.417371842528867372e-03
3.832033911134660187e-01,8.209941707507919517e-01,-8.854124335883398894e-03
3.926652032397244807e-01,1.274853624299644661e+00,-2.130227818844290799e-02
4.021270153659828872e-01,1.546591131519977180e+00,-2.932565219301118409e-02
4.115888274922412937e-01,1.049369309797666849e+00,-1.644270070966503960e-02
4.210506396184997002e-01,4.943309971774133005e-01,-8.430551469302416043e-03
4.305124517447581622e-01,7.602868553079515923e-01,1.052230027948144499e-02
4.399742638710165687e-01,7.487235571283628044e-01,5.302610083188888206e-03
4.494360759972749753e-01,1.402049904275119330e+00,-1.296406638114167356e-02
4.588978881235333818e-01,1.173674765228243988e+00,-7.882976976958944171e-03
4.683597002497918438e-01,9.539720998160607923e-01,-1.278915203536741887e-02
4.778215123760502503e-01,8.845923107385288420e-01,-7.831947985647635252e-03
4.872833245023086568e-01,1.601516797873022924e+00,-7.207824993004101517e-03
4.967451366285671188e-01,8.874831352834261500e-01,-9.212398120838669047e-03
5.062069487548255253e-01,7.024703644100082078e-01,-7.175231659257164281e-03
5.156687608810839318e-01,5.174575935365904877e-01,-2.291083403432250462e-03
5.251305730073423383e-01,1.008897766169106536e+00,-5.321969135337070722e-03
5.345923851336007449e-01,1.751839674207674724e+00,-1.824858227200301317e-02
5.440541972598591514e-01,1.740276376028086158e+00,-1.687816972970817772e-02
5.535160093861176689e-01,1.428067325179193769e+00,-1.099739919546555145e-02
5.629778215123760754e-01,1.219927957946598696e+00,4.099679062568782032e-04
5.724396336386344819e-01,5.839465580692251301e-01,4.812364075618476289e-03
5.819014457648928884e-01,4.538594535488531534e-01,1.062486098911309858e-02
5.913632578911512949e-01,7.978675743916145979e-01,1.417645656374826729e-02
6.008250700174097014e-01,1.188128887952730084e+00,-2.321153056357752945e-03
6.102868821436681079e-01,1.468538868807754527e+00,-1.060785380880962213e-02
6.197486942699265144e-01,1.254617852485364393e+00,-1.219025104344466370e-02
6.292105063961850320e-01,1.376032483371044890e+00,-1.724334044731658244e-02
6.386723185224434385e-01,1.243054554305776049e+00,-1.796065955074818005e-02
6.481341306487018450e-01,1.162111467048655644e+00,-2.004792731235970418e-02
6.575959427749602515e-01,2.804099808550239992e-01,-2.087225889474814827e-03
6.670577549012186580e-01,6.012915053386080899e-01,-3.334556762316388530e-04
6.765195670274770645e-01,2.150773461403481690e+00,-2.688522681339495721e-03
6.859813791537354710e-01,2.512126529515625872e+00,-1.774763812225572251e-02
6.954431912799938775e-01,2.665340230395175425e+00,-1.733227412455932634e-02
7.049050034062523951e-01,1.058041783432358329e+00,1.611938168813745144e-03
7.143668155325108016e-01,5.203484180814877957e-01,3.688304546039622260e-03
7.238286276587692081e-01,1.647769990591379241e-01,1.030714500437780582e-04
7.332904397850276146e-01,1.098513327060920142e-01,-4.041039528355129680e-04
7.427522519112860211e-01,1.676678236040350656e-01,3.429325484178809454e-03
7.522140640375444276e-01,1.243054554305777770e-01,2.178574756238816756e-03
7.616758761638028341e-01,5.781649089794308471e-01,-1.578409569085750547e-03
7.711376882900612406e-01,2.202808303211630570e+00,-7.039265660440336379e-03
7.805995004163197581e-01,2.624868686766614889e+00,-2.212169116842342687e-02
7.900613125425781647e-01,2.873479597627780269e+00,1.147832738926262731e-02
7.995231246688365712e-01,1.456975570628165739e+00,3.289682051383811204e-03
8.089849367950949777e-01,9.250638543670891556e-01,-1.363558654828825149e-02
8.184467489213533842e-01,2.142100987768790432e+00,-4.095440021256860352e-02
8.279085610476117907e-01,7.776318025773343301e-01,-1.569030637016381041e-02
8.373703731738701972e-01,3.064274017590983834e-01,-9.577564941046242883e-03
8.468321853001287147e-01,8.672473634691476446e-03,-2.888984667262808306e-04
8.562939974263871212e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.657558095526455277e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.752176216789039342e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.846794338051623408e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.941412459314207473e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.036030580576791538e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.130648701839375603e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.225266823101960778e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.319884944364544843e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.414503065627128908e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.509121186889712973e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.603739308152297038e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.698357429414881103e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.792975550677465169e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.887593671940049234e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.967451366285670078e-01,0.000000000000000000e+00,0.000000000000000000e+00
