path_fraction_center,distance_A,rho_ensemble_avg_g_cm3
7.666666666666667185e-01,8.046828676121084101e+00,7.448935204262528975e-01
7.761904761904763195e-01,8.146789280793395704e+00,4.297311562551332509e-01
7.857142857142858094e-01,8.246749885465707308e+00,2.859313137573710195e-01
7.952380952380952994e-01,8.346710490138018912e+00,8.464981795092516581e-01
8.047619047619047894e-01,8.446671094810328739e+00,7.055711873595207351e-01
8.142857142857143904e-01,8.546631699482642119e+00,5.273704907360784455e-01
8.238095238095238804e-01,8.646592304154953723e+00,6.029346697729689453e-01
8.333333333333334814e-01,8.746552908827265327e+00,7.689471800723310935e-01
8.428571428571429713e-01,8.846513513499576931e+00,1.153202014346601301e+00
8.523809523809524613e-01,8.946474118171888534e+00,1.390023294180894986e+00
8.619047619047619513e-01,9.046434722844198362e+00,1.461994244768133333e+00
8.714285714285714413e-01,9.146395327516509965e+00,1.341578029049035337e+00
8.809523809523810423e-01,9.246355932188823346e+00,1.245487002385304187e+00
8.904761904761905322e-01,9.346316536861133173e+00,1.102881989879530567e+00
9.000000000000001332e-01,9.446277141533446553e+00,9.731313843434704625e-01
9.095238095238096232e-01,9.546237746205758157e+00,7.429110832463644565e-01
9.190476190476191132e-01,9.646198350878067984e+00,8.822574915020459096e-01
9.285714285714286031e-01,9.746158955550379588e+00,8.356388385750114223e-01
9.380952380952382041e-01,9.846119560222692968e+00,1.434977731064773110e+00
9.476190476190476941e-01,9.946080164895002795e+00,1.440012740211464859e+00
9.571428571428572951e-01,1.004604076956731618e+01,1.526487490742744590e+00
9.666666666666667851e-01,1.014600137423962778e+01,1.285944126940343768e+00
9.761904761904762751e-01,1.024596197891193938e+01,8.583236104592073534e-01
9.857142857142857650e-01,1.034592258358424921e+01,7.169627291992943796e-01
9.952380952380952550e-01,1.044588318825656081e+01,6.989653139060515441e-01
