path_fraction_center,distance_A,orientation_ensemble_avg_1_A3
7.571428571428572285e-01,7.946868071448771609e+00,-1.971550559693263649e-02
7.666666666666667185e-01,8.046828676121084101e+00,-1.442952390130310646e-02
7.761904761904763195e-01,8.146789280793395704e+00,-7.907464357854492032e-03
7.857142857142858094e-01,8.246749885465707308e+00,-4.695134121115797192e-03
7.952380952380952994e-01,8.346710490138018912e+00,5.106548692593131968e-03
8.047619047619047894e-01,8.446671094810328739e+00,2.737428270296966316e-03
8.142857142857143904e-01,8.546631699482642119e+00,9.415823256287638929e-03
8.238095238095238804e-01,8.646592304154953723e+00,1.167370002891135981e-02
8.333333333333334814e-01,8.746552908827265327e+00,1.610692748360658755e-03
8.428571428571429713e-01,8.846513513499576931e+00,-1.813453782406993170e-03
8.523809523809524613e-01,8.946474118171888534e+00,-9.310367414539251832e-03
8.619047619047619513e-01,9.046434722844198362e+00,-1.357966728924893049e-02
8.714285714285714413e-01,9.146395327516509965e+00,-6.461491147330291826e-03
8.809523809523810423e-01,9.246355932188823346e+00,-1.133390411679342097e-02
8.904761904761905322e-01,9.346316536861133173e+00,-1.290237634052179491e-02
9.000000000000001332e-01,9.446277141533446553e+00,-1.339772074115386062e-02
9.095238095238096232e-01,9.546237746205758157e+00,-9.412666661161649823e-03
9.190476190476191132e-01,9.646198350878067984e+00,-1.222576174951043627e-02
9.285714285714286031e-01,9.746158955550379588e+00,-6.959530885503988941e-03
9.380952380952382041e-01,9.846119560222692968e+00,-2.167960456188858416e-03
9.476190476190476941e-01,9.946080164895002795e+00,-5.237508656118045405e-03
9.571428571428572951e-01,1.004604076956731618e+01,-9.606596164074053187e-03
9.666666666666667851e-01,1.014600137423962778e+01,-1.116384717042600769e-02
9.761904761904762751e-01,1.024596197891193938e+01,-1.235881491772582684e-02
9.857142857142857650e-01,1.034592258358424921e+01,-8.073109946040312249e-03
9.952380952380952550e-01,1.044588318825656081e+01,-6.245161082465368677e-03
