path_fraction_center,distance_A,orientation_ensemble_avg_g_cm3
7.571428571428572285e-01,7.946868071448771609e+00,-5.897908531621706141e-01
7.666666666666667185e-01,8.046828676121084101e+00,-4.316603077020536028e-01
7.761904761904763195e-01,8.146789280793395704e+00,-2.365523991783426705e-01
7.857142857142858094e-01,8.246749885465707308e+00,-1.404552952187305970e-01
7.952380952380952994e-01,8.346710490138018912e+00,1.527627934932214715e-01
8.047619047619047894e-01,8.446671094810328739e+00,8.189037542409677295e-02
8.142857142857143904e-01,8.546631699482642119e+00,2.816750706314170571e-01
8.238095238095238804e-01,8.646592304154953723e+00,3.492196264386991378e-01
8.333333333333334814e-01,8.746552908827265327e+00,4.818399637621033349e-02
8.428571428571429713e-01,8.846513513499576931e+00,-5.424960816943955738e-02
8.523809523809524613e-01,8.946474118171888534e+00,-2.785203510849197928e-01
8.619047619047619513e-01,9.046434722844198362e+00,-4.062367823542213929e-01
8.714285714285714413e-01,9.146395327516509965e+00,-1.932960003357285239e-01
8.809523809523810423e-01,9.246355932188823346e+00,-3.390546058195862966e-01
8.904761904761905322e-01,9.346316536861133173e+00,-3.859755719822720033e-01
9.000000000000001332e-01,9.446277141533446553e+00,-4.007938374952463856e-01
9.095238095238096232e-01,9.546237746205758157e+00,-2.815806408475451939e-01
9.190476190476191132e-01,9.646198350878067984e+00,-3.657345949029599530e-01
9.285714285714286031e-01,9.746158955550379588e+00,-2.081948970767706353e-01
9.380952380952382041e-01,9.846119560222692968e+00,-6.485470234536654111e-02
9.476190476190476941e-01,9.946080164895002795e+00,-1.566804707872525848e-01
9.571428571428572951e-01,1.004604076956731618e+01,-2.873820567135330628e-01
9.666666666666667851e-01,1.014600137423962778e+01,-3.339673393028304571e-01
9.761904761904762751e-01,1.024596197891193938e+01,-3.697148905749052528e-01
9.857142857142857650e-01,1.034592258358424921e+01,-2.415076995787478198e-01
9.952380952380952550e-01,1.044588318825656081e+01,-1.868244699509760409e-01
